day,F0,F1,F2,F3,F4,F5,F6
4651,-1.4340269015223344,-0.1750908927425254,1.713909286040405,0.03647656441613653,1.7855779755300414,0.4715066660825119,0.18261132265661192
4652,1.0645164951668118,-0.4298430717229318,0.05431617427111922,-0.829408622946025,1.3940910718512844,-0.443979026869078,0.10516404325220598
4653,2.2835774566486586,-0.17827500703150195,0.4227059080118027,-0.10149723732521336,0.34976123656242525,-0.32912087193632134,-0.195397770414612
4654,0.7053505559964811,-0.6185674834888649,0.06777478905986056,1.4786705427750553,-0.8525889484468593,-0.22081214846412284,0.03981085201697972
4655,0.10800985610259636,-0.09769396931178644,0.020720482439094055,-0.20564744319469555,0.0544516789970041,-0.5128326314395859,1.0585454704392006
4656,1.7866356213444392,-0.00973078744101601,-2.1357728235043285,0.7871198838361024,0.3593519100720391,-0.362086911679706,0.349033076186619
4657,0.5072917171339577,0.4414145003792752,0.5342775172856874,-0.2306690530869405,-0.25039162271796683,-0.06720106827755899,0.2042363727232723
4658,1.105625087826447,-0.21567512836750038,0.27826398477413405,0.2012246131565926,0.1575677484691854,-0.6285321393300352,0.8001956229142881
4659,-0.20278293895979196,-0.6892777720174371,1.1214130563034508,0.19407732445712106,-0.46603101495368665,0.9368320572518539,-1.2992889746899134
4660,0.35258168021916597,0.012369049005617309,-1.304286636992753,-0.03643410355480794,-0.22305826431948028,-0.338320303823539,0.5892908298731074
4661,-0.383179125115949,0.379478732159498,-0.2865561106854458,-0.5585477006800547,-1.4101747457262315,0.12261393216330879,-0.3238218031147574
4662,0.335956115785328,1.0234195696842552,-0.38271837614926074,0.21569070513786995,0.13513834822013213,-0.015592327073194896,-0.1284178697397734
4663,-0.43571073734972554,0.20410301962122854,-0.8621154356302697,0.07127808981695279,-0.2843783089520261,0.16389080470330053,0.2068961533954639
4664,0.049731500281422564,0.6634662074749047,0.3588375996688367,-0.14923063596432903,-0.30120966346380085,-0.5120950439399492,0.6177194461019677
4665,-0.7582368596766632,1.0248622672570218,0.9094209492313929,-0.5482840567445978,-0.0914794774980428,-0.435519441370424,0.2195390247701758
4666,1.1702126877644532,0.09005950980598001,0.1124897865989,0.16273934722578193,1.3666204833748004,0.18260432188914444,-0.8738772001756414
4667,-0.8818532530977377,0.7012127727958248,-0.2602318642415604,-0.138197385864193,0.3368631130938278,-0.8821858020176941,0.6331734880464395
4668,-2.9755663923616353,-0.16443050036743775,-0.6903730553415335,-0.555955757843726,-0.5364158912769341,1.4992193037240913,-0.34708374178353374
4669,-0.9794189197762078,-0.7783962891252562,-0.09882120663561786,0.5182229970660195,0.773635421364857,-0.3004685074170601,0.6352326691992454
4670,-0.29078039454398535,-0.3888669845956294,0.8097296744972905,-0.5755443831777706,0.6075817793826725,-0.4561176991525341,-0.6372258816569443
4671,1.3255926530796212,0.6002385656583676,0.6624161310542699,-0.7950496647796049,-0.2527457667008438,-0.1778506881455686,-0.4304473309106667
4672,0.7895251149010877,1.1424295136993736,-0.4961230554788646,0.11195270713575568,0.4050895940969772,0.4062617674203262,-0.05396490211334353
4673,-0.5921143690797774,0.0621058979662648,0.10226828688685487,1.4560015539166755,0.8954292907900736,0.4440624921198256,-0.052072540093745213
4674,0.2633459027284775,-1.500639543132019,-0.2174657493554059,-0.9323074425254023,0.19871955510055167,-0.5411817609948995,0.15503712132042333
4675,3.4775206525499103,-1.2857362767375902,0.02880961586472868,0.6457710154296112,-0.16429447772681036,-0.2593216947006266,-0.856897760033868
4676,-1.882168850111555,1.3343956809598558,-0.525574478663581,0.29776750415511194,-0.430812411306446,-0.23118557014199279,-0.6384240303870885
4677,-1.0879359205403536,-1.2924230877729774,-0.07962053567299414,0.016412503853948893,-0.3359486572035298,0.8306754130051807,0.4063022461961307
4678,1.577050264433864,-0.07650731539513665,0.06716662225093485,-0.3832904873296854,0.6150059974437588,-0.6251769328019229,-0.42561808792948996
4679,-1.043585346401215,0.5152834936148513,0.24101391647753434,0.35467336471569355,-0.34048128572906994,0.48870939632147237,-0.5725337867280944
4680,-2.3683546863109313,0.29175918857352456,-0.44486785803815176,-0.2814293863854182,0.9074838314973793,0.6242348743708355,-0.020536738889579007
4681,-0.8714060679945814,-1.2869398262620901,1.0459305556699767,-0.8030972609554891,-0.6763554154938793,-0.4328486704257191,0.13144549474970832
4682,-1.894940688031782,-2.221619474579529,-0.7664125690991345,-3.4503879457580124,1.606615219185108,0.41266821503939166,-0.7719867976518738
4683,-4.288130975773879,-3.3570214293557497,-0.8244751599678889,-3.6600994514179903,0.26524522913603515,-0.8060202160295131,1.0342133186684215
4684,-2.2135563010408195,1.9086477730790963,0.12189262207732969,1.898747557135412,-1.268887374165475,-0.5219452063020154,-0.7898979571952549
4685,2.4418743887263648,-0.6317584335570899,1.2409681203485636,-0.3339861317994049,1.6317226521773842,0.987063936585753,-0.19278981719352853
4686,1.465349210497776,0.7471207713748643,-0.07743415987494401,0.6793048208859066,0.4817769808272454,-0.7169248630050247,-0.4171922342199752
4687,2.379978954545918,0.31274798873715465,-1.0120668367859198,-0.8029615010186947,-0.5113065004927542,0.17969410986926104,0.1689454566993429
4688,0.9562381882011812,1.4971928637642866,-0.10987234685607906,2.5922687413801793,0.3566765537380245,-0.31251196753954863,-0.2655227806033426
4689,0.00922256556680813,-0.04279738583236993,0.304669344076831,-1.176834511717706,0.8094161664387182,-0.16740160379099886,0.6710188773423296
4690,1.5007095249991185,-0.4813460063917016,-0.2837414141485805,-0.29861404757695587,-0.3033599420744248,0.31677003611915366,0.38357308242486776
4691,1.2229380860774692,-0.25683923652566165,0.3695410131711581,0.6490364879769354,0.06951428005159278,-0.27923552999852486,-0.20068315042641338
4692,-0.4451706368513849,-0.7653137122583389,0.06475701890747218,0.09152515369882017,-0.4533650645431541,0.04517684649028841,0.23154122295102708
4693,1.5737480067478915,-0.04636337746519288,0.10263820742566522,0.3710428192372936,0.5521322929441856,-0.4973659685813277,-0.5318275651380237
4694,0.7056828878700057,1.3141273973630707,0.4264496440782239,0.30496613996261823,-1.4439115426906006,0.44341267397725614,-0.3329281436118523
4695,0.5697690764723956,-0.5642510534731162,1.2789799398309825,0.24567675986972554,0.27881699979685376,-0.19245674311509497,-0.14172321813396777
4696,0.7391040921929656,0.04718947189000979,-0.5931610286587629,-0.42650580395367743,-0.481673879539286,0.7030900334453396,0.03549487169112991
4697,-0.16357073530476862,0.645201423325037,-0.27732810624514664,-0.04475121872169384,0.01884548920457599,-0.06312318544670789,-0.27262090527247573
4698,0.7864747615667979,-0.9037991823768867,-0.3256510302039196,-0.2686568853293231,0.2780475776011751,-0.05449538086537616,0.34296861853491944
4699,1.0668334226371197,0.09228472073073729,-1.476272757513074,-0.07872811848600948,0.8988916767297094,-0.052517514914220895,-0.07435781060838578
4700,-0.3690294514636275,-0.0545642906396315,0.0786025725929555,0.14382207807796274,0.0006554515676674845,0.12173997512292943,0.03770082343802532
4701,1.027941678517408,0.5815358188219116,-0.8075139266272121,1.3119579018375958,1.129014965973696,0.4565368731746617,-0.5176937471627976
4702,-0.5611578286962264,-0.17047348751804497,-1.5121043241543954,-0.013140798889768561,-0.32231708264464065,0.4321739563923484,-0.11940292041431656
4703,-2.270033396753998,-0.10051448884405467,-0.11297490035257533,-0.5543393036551114,-0.03881237933253536,0.4191371184089088,-0.05122778532875
4704,-0.2396143020571263,-0.16193507422862652,2.524038202904648,0.26215235857957997,-0.8973152564506538,0.1819189318329258,0.09890642511393948
4705,0.4149296261937191,0.034079101674058684,-0.6582085579249343,-0.14087259077704686,0.06396836648875341,-0.3733964382444545,-0.010736862351684648
4706,-0.3908996316437566,1.5693192929207378,-0.2075201185734937,-1.4311366569427646,0.8017477377435863,0.055898477591240045,-0.11677897373618036
4707,-2.9475515812923896,1.1873953493907852,-0.07901352006138587,-0.07517001205962318,-0.22031133572122644,-0.7743581460355035,1.3794445210611188
4708,0.5441540462699803,-0.34033447013063245,0.11373275791876508,-0.6432434101743362,1.2559905772295097,0.34491124708216436,-0.4109082561732988
4709,2.207792119140885,1.0694115929521997,-0.07984699290903119,0.007075177736204811,-0.5271044224984497,0.05798135052543852,0.29801118952776606
4710,0.06964383845784108,1.1568111668077046,-0.6125631836882317,-0.18798485665262776,0.0110875610644486,0.06851184767248009,0.34550402190894125
4711,0.11958814781124186,-0.6499436925134765,1.569245835638228,0.2269340659082032,-0.024101218553881795,-0.032144587102129536,0.0013635944162312297
4712,-0.3090428431630078,0.4859678463565513,-0.7035497340057658,-0.29517468453609025,0.008483717691557665,0.2372451721103477,-0.366530319802916
4713,-0.25805191499808944,0.7699064482237112,-0.7599338484150745,-1.245105023466975,-0.24916468871771444,0.32505423314218174,0.03703825231526938
4714,1.375354607881414,0.09832860239181006,-0.21928182419258313,0.6294918336647434,-0.4970654405589368,-0.07024891498260036,-0.38195021049311356
4715,-0.3052333576987734,1.4881461439687795,1.8132961891166464,-0.010492471508166129,-0.0397761481782401,0.09404695469764311,0.36730372823662794
4716,0.2287261507701929,-0.1244811746209433,1.0942153034587128,-0.23079506076754455,-0.23143984688597283,0.14787598256192383,-0.22230818882136916
4717,-0.2484742776982893,0.34580150252524383,0.3070737158204978,1.1991794040774293,0.0634625890485655,0.44231796720474176,0.07413103229494881
4718,-0.4809964800500788,-0.04814556290210612,0.7074158148115409,0.3672181748784899,0.989243077263968,0.20714051457969582,-0.1519874789048085
4719,-0.8683328856532516,-1.5677021877227155,1.385812175333377,0.9590312785095148,-0.5800735845727852,0.4180264700986668,-0.5986340509578028
4720,-1.9606157354077738,-0.5468080097999631,0.6309983580592359,-0.09368931735101318,-3.037859209678956,0.17036808015203173,0.472437516370126
4721,-1.1663240951959568,-0.527883320042906,1.7386775396018812,-0.9870945521197599,-0.466474968313412,-0.03414838512200353,0.8746822081427736
4722,-0.2696518536674203,0.540624920438068,0.4651948448799795,-0.998446664661622,-0.4382262415807867,-0.3465776634316136,0.2950581909116055
4723,1.6771304553076802,0.713045029978852,-1.0716212641453418,-0.4312163057876588,0.7053198624817075,-0.3923172077792922,0.11207465127374093
4724,-1.400650490041819,-0.9604648110858652,1.468076357453689,0.8869419491963382,-0.7499509362485007,0.48044558430937634,-0.11870749814723817
4725,0.5244537150232227,-0.452549426510849,-0.6603430939771446,-1.0229406385784212,0.1755479812289951,-0.1598110829443882,0.1898992406831747
4726,-2.0173564404544284,-0.7795110014070243,0.6267065679643152,0.44307377615441873,-0.7192674958250299,0.11884226070656925,0.15814807868086467
4727,-0.7380926766080526,-0.7205213909071208,-0.36180285570221316,0.23372811277303226,0.16732120816977522,0.808949623317993,-0.4582831010917902
4728,-1.005081967282249,-0.37008399435311085,-0.21609498227670396,0.16977205611331184,-1.0922871683576965,-0.31000164613419573,-0.294037493125605
4729,1.866729828692241,0.5928906176064842,0.26497074077542765,-0.03341695821350757,0.7597515193889324,-0.5693547175357487,0.12313075625003714
4730,-0.3274533732137897,-0.1596709880941512,-1.3281166695450777,-0.36621056158786963,-1.4197133909733737,0.45822878532684236,0.0143327345136998
4731,-1.5513701974849223,0.30732916759197404,0.11577326076388313,0.23760101048867563,0.3533883572172863,-0.4461102966723628,0.404050417173962
4732,-2.1544479869660265,-0.6306617759372766,-0.1768881230476994,-0.20504255792745027,0.25308839748737927,-0.37093464690067696,0.454800069435585
4733,0.46478180688257603,0.8012578795414641,-2.0790563012164847,0.059653972233748354,0.8222304776389425,0.4917578880879075,-0.5917268850426766
4734,0.4819545999560033,0.6002663008670847,0.10453284059687404,-0.933853917529765,0.6641449832731346,-0.24302900164465555,0.1044500671255544
4735,-0.3378471549410929,1.566320237946269,1.2053974412096704,-0.33535123145215506,-0.3621431125660248,-0.627221874423271,-0.38550234274487766
4736,0.19198075896211433,1.4813878156049543,-1.220302805604215,-0.766287001931824,1.441112145417847,-0.3719556880521475,0.004056576544952697
4737,0.06002307958217784,0.5077854996198446,-1.2352627018074056,-0.14198759493296279,-0.02909883671725542,0.15363875897405088,0.06560933002587213
4738,2.010669772675219,1.0113113971913208,1.1318930353037828,0.21381631229978498,0.6357281312902091,0.23166420273541166,-0.5620578134255713
4739,-2.5033338077494878,-0.08426383026168395,1.0909375096499063,0.9184962346283584,0.5632597611715192,0.8177163207361523,0.010298344795767288
4740,-0.460953354143465,-1.7738787341555127,-0.11090906805363962,-0.0721085754082468,-0.6918109989658409,-0.45007260286840406,0.15711505890608105
4741,-0.1162889600291825,0.42609003416350516,-2.0719400509350314,0.06155286002720161,0.8110913633364122,1.3205729156320434,-0.8936515872796695
4742,-0.9436157306809203,0.03554678540364291,-0.3890448097046382,-0.2772692207942683,1.2270330679120385,-0.125261658717559,0.6447847076923338
4743,1.1748693877935918,0.1922442212677517,-0.8924028094492079,0.35713873992982864,0.569990164734347,0.44690507736851254,-0.7215798681782661
4744,-1.6180662385009283,0.19266205141611234,0.4599819296348794,0.33682312213240445,-0.2032713110260179,0.06595268401196673,0.05185886308305337
4745,0.8282769184893255,0.012494299194887766,0.1872985386828208,-0.42091296266321365,-0.5510705201937051,0.2004756299084464,1.3643333116387513
4746,-2.0957945129572595,-0.3593308167309862,1.050892391105302,0.6413506051771514,-0.7351246609573062,-0.34737719156042096,0.5387145152709898
4747,-0.2658362691141205,0.20078233458950742,-1.7567871805951123,-0.22882820159776615,-0.5708943498546283,0.19952863130384088,0.562356128237275
4748,2.912351482299242,0.31261888270928545,-1.1730238628908105,-0.06587237177524546,0.2797889822938358,-0.46535962982827767,0.08963061602409216
4749,-3.128933752173693,0.9165468829526735,0.6210918282986252,0.27181949534891475,-0.5892148015710715,0.37760886374421554,-0.30250868370675404
4750,-1.2264385915145863,-0.027725178610883812,-1.006015796668826,-1.1342227277451435,-0.8515381559987363,0.18772372508621127,-0.28752945891478093
4751,0.6940665007168793,-0.9184072691259307,0.14493084167711967,-0.13451952280423005,-0.20952360515096224,0.6676329227495439,0.11879347201151602
4752,0.3645830323077279,0.24884460873414166,-1.0139131885951636,-0.2820174185491789,-0.41877125646739133,-0.31978108542576894,-0.16202124468918097
4753,1.7065947428329233,0.24962605949489097,0.5727444088832851,0.06880385746956974,-0.5234618921875526,0.03594655816383126,-0.23790603111999167
4754,-0.20864923705747201,0.6163181138185728,1.2424982282345631,0.7498928839157445,0.02198894326282498,-0.029764198946170127,0.7826579983521038
4755,-2.439148111899374,1.2708945101370017,-0.8366778418539745,-0.5870725846861139,-1.0997057604479934,-0.8904103081667072,0.030790582167084295
4756,-0.9720283175743336,1.2094136635813655,-1.0422111647608947,0.12883891229211072,-0.21846108990293042,0.07636994123453734,0.02064253476143542
4757,1.1702201184097656,-0.7177622588814871,-0.7157469789600751,-0.37051778508012595,0.503212430868525,-0.29569286301228753,-0.6120733336258483
4758,2.379565017266169,-0.9234660124248606,-0.43059471053174714,0.4449443666290285,-0.3683262321543196,-0.6274828848394133,0.506757709902908
4759,1.837165083732772,0.5155267537498867,-1.2549269193383463,0.7079391636577708,0.06129166785005563,0.23576149859463943,-0.010904586232253046
4760,1.2216139560311043,-0.12338896568376288,-0.7974273965384671,0.10763282539234433,-0.22800235909039984,-0.02977457990652438,0.415048571550958
4761,0.9257248566206303,-0.4202719516150544,-0.2620342417619679,0.03896362584885166,-1.1400094956553524,-0.32272425137182303,0.03814047534509033
4762,0.1455057550815888,0.6485053495303517,-0.6549663629993482,0.33884562016790815,-0.11980043942115857,0.008072681666612149,0.06292866924623859
4763,0.15333840468661714,1.4152777557348963,0.9430721241880923,-0.6686133152653847,1.5278344887496387,0.22759868572466113,-0.6501709329515168
4764,-1.0071728254964822,0.8346284694976203,1.0498858821705914,0.14889921678200255,-0.9393005953019709,-0.40600304156830486,0.4072969169166628
4765,1.6050651890066883,0.6006051922776844,-1.8635142132093818,-0.4959399237338079,0.6055124423125471,-0.5367766235561947,0.09118827211661135
4766,-3.2622414943390634,1.1474934841471995,2.4038938071488554,-0.2086049067716445,-1.6073521338646999,-0.02348440546760852,0.38402462001905024
4767,-4.495980804080713,0.6753181280435695,0.17092644099462845,-0.291311188702319,-0.9609474516303226,-0.5269350889575164,1.1858795527864483
4768,-0.15027682801354167,-0.7372771956486168,-0.28537533626441286,-0.3622356187013704,0.8665201838379674,0.20700725153756946,-0.5634568230155932
4769,1.0892766857984884,-0.02342006541770656,1.0650784032394978,-0.0911552277018855,0.23872184697346513,0.5212575462510387,-0.5575680044496715
4770,-0.5229616719076687,-1.0872151804986667,0.9207129331857291,0.683981454047159,0.32249976103884764,-0.31173596196074294,0.7919457291737607
4771,-0.5964856994228126,0.8116638960143804,0.46323150153356546,-0.3379776963941255,-0.7288873697672886,-0.13154883707548373,-0.050500006231990704
4772,-1.2962857241252734,0.4286921876772101,-0.882440515863696,0.3773618648234797,0.4909015221838301,-0.03973510886853896,0.6230298527449459
4773,1.5725884481769348,0.7788745529368759,-0.7919143002843458,-1.306991328306952,0.9899021022465154,0.04223554123146083,-0.4943543484019288
4774,1.2177111218951733,-0.5455108315416652,-1.2210997113626603,1.184916474739183,-0.3312863794483655,0.24817231765924483,-0.7912582524893194
4775,2.5065642572988356,-0.9443693625540223,-1.3595603794971134,0.2516186581779465,0.025350108802139972,0.31205679655163293,-1.037526309898115
4776,-0.29041651697811305,1.852545807387411,0.12029899530861732,-0.004004449745862966,0.8302911273779869,-0.05888981593477885,0.4808631099139709
4777,-0.42787158330675107,0.10871890638008153,0.6975632654885384,-0.3868064171426074,0.9667656109557803,-0.08131965003409133,1.4059281265502561
4778,-0.4990096372159099,0.4790382738872725,1.4639926016470821,0.2691718578007257,0.8781817355695594,0.36141459203706056,0.011555125652125076
4779,-2.0301830914533183,-0.19629402529704026,-0.5440901236311899,0.6037339417434021,0.5819940402599556,-0.2906543075590055,1.8393736294041174
4780,-0.8691628387529632,-0.07236418811416337,-0.7891570864643781,-0.7633496031523012,-0.028530517819489384,0.01836661267766421,-0.19287915743702333
4781,-2.3570980556617926,1.8719296133526009,-0.3252863677791167,-1.3365489710312488,-0.3142553562718193,0.15841598091671835,-0.2217185664520013
4782,-2.561329210322939,0.7007464071025207,0.10923435998185808,0.8996531579451348,-0.7137424411931294,-0.9850208057244717,0.23271786694507457
4783,-3.3272512934514262,0.14682375060003547,-0.35404020705412653,0.12762108056231675,1.102601920499577,0.21767594656039538,0.01620397686232363
4784,-1.075145383398822,-1.9459228518925815,1.294502909830792,-0.6337360355509087,-1.13289110325786,-0.5698299839226016,-0.3365598987267256
4785,-4.808922544887475,-0.10887394944831508,-0.3701016424958386,1.8172589536628918,0.4002503429769389,0.5398657339801618,0.15789982574664077
4786,0.784624474781962,-5.3280664642004165,-0.19085826987621826,0.3461877425610914,-0.515088732497122,1.0627394682532583,-0.8602495994261276
4787,-9.438920927944466,0.29527788557848345,-0.704356279275287,1.6641314607898425,2.6789713241881454,-0.2987642106385988,1.2905307382941515
4788,1.639455636687591,1.2245408514905365,0.37113466328577754,-3.208664875436748,-0.9368229083166416,-0.9860040826599493,-3.3765594968273174
4789,-3.7075225237896494,0.7520276831513283,0.04198226472946474,0.9951637960339801,0.7221005868673245,0.10189006158049727,2.3395147338793953
4790,3.7977506302661284,-0.6974161881948304,-0.7576617555242422,-0.8411794793263482,-0.38526648018947457,-0.6773765974336723,-1.0282134884792558
4791,0.5748717440970106,1.1026104247663966,-1.1306023080980003,-1.152630090581989,-0.7775035220877728,1.5987477663664758,-0.6237053422158635
4792,0.8608642949887197,0.5713275759832922,-1.0932905634083738,-0.022565580614212124,-1.4568631402710803,-0.9395592287082289,-0.05625628596696407
4793,-1.7755617090882119,0.5590993994747492,0.26734573072367507,0.24033021868529186,0.28464902356722466,-0.3701196767711419,-0.0251813679230724
4794,-1.2276179914233096,0.6991896930453277,0.6162446464713662,-0.4136572574521508,0.5455654702212474,-0.4022602021311323,0.7186823221474081
4795,-5.205761436192771,-1.1904976037041475,0.3968070488058709,1.3205237938659842,0.3200512662713299,-0.5757281207315509,1.1144794608882311
4796,-1.252979405804029,-1.4666870064252273,-0.21957996216742331,-0.2755428367971289,1.638803745767381,-0.17727395935573173,-0.23643959386259206
4797,-0.17368573232530518,-0.9843433576693105,-0.44818428455260695,-0.16808007756403331,-0.3089205796911862,0.3054845810116394,0.2272424326553667
4798,2.6923464128420704,2.007808600337397,-0.9908646500743098,-1.0485086451294663,-0.4020034670818358,-1.1278496949516332,-0.3580273502821505
4799,1.9304399171055002,-1.2059223205902438,-0.6970671406516795,-0.5053867043236447,-0.3855601424013277,0.5521101846033057,0.3125247613139376
4800,-1.7991964131039873,0.8061576206488417,-0.2272422198332541,1.310346451641469,0.5758001007032048,-0.37138176800023825,-0.03926398843564333
4801,0.3471028206445809,0.6248651362398498,1.178572637873492,-0.810436729534615,-0.4111549494534472,-0.6883488547445594,-0.27085013773095057
4802,2.5239615028174476,0.44296411118781376,0.6315385202251254,-1.122088472948457,-1.3859038390690037,-1.0821073099792033,0.22216770708544847
4803,-0.20513005365924972,0.3545642553223152,2.8752435286027613,0.4388131286256782,1.2056260895457003,-0.12172107700536534,-0.8623782436752869
4804,2.5335622576590233,-0.525483897511551,0.2025457568208598,0.025490072650946403,0.853222774107405,0.8204903569921759,-0.5139926840084849
4805,-2.6354329394866225,1.2133098192984217,0.2744875583244314,0.7903114228231692,0.08637489829378481,0.01213129004792956,0.9343558479524162
4806,-4.063994243457521,-0.46469080452671924,1.8448518251799437,0.41826606296590374,0.5998984562834181,0.10235350566266574,1.0377235756599958
4807,-4.1783157476359225,-0.6962902292815683,0.7936003577256907,-0.6195551825220283,-0.5832716055814244,-3.194734666486704,1.3988935110399812
4808,-0.2987815005100884,-0.21244697360723797,-1.6561756739490279,-1.1612787145342027,0.21133697970166734,0.3584851457814564,0.2882811226297353
4809,3.4258459607934046,1.7618561704186986,-1.5806044386801712,-0.613533645245102,-0.9601155399917629,-0.1455260920912819,-0.5448027924314418
4810,-1.2501023065663563,0.8394344374106886,-0.791533325284894,0.37039478994498404,0.8598974068886112,0.22240308131390313,0.0826657287087447
4811,-4.2487806236401,-0.050887464694402834,-0.13536666993819954,0.44641883537966376,-0.4209566742286013,-0.6236341222522378,0.9578864562660627
4812,-0.5176860815715054,-1.2041719096133892,0.5297152675637142,-0.8062803446016609,0.7847903173569865,-1.4124923491024652,0.11037658188383666
4813,2.197774548381353,-0.21051757543968536,0.18024058057014283,0.037696985926597384,-0.8846754424889459,0.6520816813806803,-0.0280926268086817
4814,2.6028509307333083,-0.8657228308256104,-0.3881813431442267,-1.0164608533133797,-0.8513047601516277,1.7933421968919667,-0.6274757574209512
4815,2.735470492763754,0.2434662073909612,0.35827586218667146,0.3798004766945257,-0.5142682860983607,0.2605802293044349,0.05934219524935224
4816,-0.17052887619765372,1.4021467247852952,0.8212997835995843,0.3691571134776572,-0.4529786729574575,-0.39941199136575317,0.8664928544874404
4817,-3.471001377404913,0.29959677665692835,-0.035980960121048594,0.5632558735266773,-0.35721642511608903,-0.13920173670311534,-0.42039020572486996
4818,0.05089316209206148,-0.5519703718585766,-0.2416122439394197,-0.5270336834230067,-0.03219727682971836,1.6415530462290433,1.056626151019303
4819,-2.2416303899871775,-0.5278305661412214,0.23165696342576525,1.5481254880352233,0.7302759155667792,0.5341276879756208,0.2603037300869869
4820,-5.331814602196874,-0.9545874957147176,-1.115577825250516,0.18217290343381856,-1.1380423135100308,-1.1742908111426758,-0.7903015907299289
4821,1.9643775455911372,-1.9384672612076612,1.3514945642471456,0.37471698666299025,-0.9053845716370741,0.14861743262249583,0.17960412890791178
4822,2.07584110661849,-1.2856634919224066,-1.4273360185896147,-1.5751996706496538,-0.2540276981117322,0.46919514215312025,-0.09963657335593944
4823,5.4389086959565,0.94756421790123,-0.5529596311621577,0.7927404203253408,-0.3288572155929446,1.8382556173358764,-0.3755942465227069
4824,-1.123469319384876,-0.8535466718221666,-1.1026161852051506,2.064891425318747,0.9420394350819077,0.8048742029191787,-0.8288277390871359
4825,0.5610921167982512,0.8083605209636998,1.738093687647786,-0.5235407846217874,-0.4418751900765516,-0.15545365937867425,0.11965849928845865
4826,-3.7128111262973538,-0.8371524367584288,-0.23276917743686232,0.9573706779697182,-1.5581798357961785,0.018655447770836414,1.7382165814089248
4827,-4.203591857870657,0.5272062238977,-0.3745722927753335,0.4596299970256024,2.901502551896499,0.5084619776509021,0.4996495646594484
4828,0.11857479762414247,0.8827094781785171,-0.7951528943639101,-2.1676298694561753,-1.679965730102282,-2.766530977355943,-0.2838518814548296
4829,3.738272993141243,-1.4723304375130113,-0.0679483775938252,-0.828759896464545,-1.10652053554832,1.5624387764588488,0.09216209971201092
4830,4.284521354934542,0.14412080573515546,1.1012357344687744,0.318508871888765,0.8570027095051888,0.38016283575141485,-0.772674147649137
4831,0.1714812808977528,-0.6927588195898213,-0.27731069070743386,1.3344512273658524,0.5927240765209502,0.12723563839494637,0.7929114512101506
4832,2.602041585505341,-0.1703607621374503,-0.6069688443803237,-0.06640088167651721,0.3696647994425865,2.2178329952303546,-0.9334277637218001
4833,1.7556955814717743,0.6590981549246974,-0.8959764425040276,-0.05789251128514479,-1.9830339546987248,-1.9415677321338074,-0.05419330830202324
4834,2.8352344522129975,-1.2496757915785581,0.6935508549914231,0.03545984641016364,0.32198580501251695,1.1127098430133902,-1.0474234367562372
4835,-2.1951480589417365,0.34992179111245986,2.3132117107433396,-0.06423033290043367,-1.5275489289269721,-0.8163909275164566,0.8202843096101052
4836,2.0341147914160067,-0.4714096952221724,-0.7780101081826598,-0.39695770972485506,0.16282095459796142,-0.240491458379571,-1.1263247669378746
4837,-3.2913275666512294,1.7227025002000937,-0.7263730254322976,1.098649945117903,0.536775617064486,-0.2401388885676939,1.1094967941803069
4838,0.25199279364966154,0.5769281209097263,0.4902263704554354,-2.2542627413614023,-1.149439048872178,-0.7893170074278407,0.4615792860251784
4839,-0.23959475817113385,-1.0512351773399105,-0.34760798228079887,1.1610411184471374,-0.13034761868718303,1.030770965457257,-0.47229984418689264
4840,-2.4092990371173943,-1.3577117827820915,-0.6682179815488463,0.005816203459734003,-2.5063061817867567,-0.9135765336206306,0.8629846622431722
4841,3.026287908819027,0.309420970183348,-0.10857282444207413,-0.937654992932311,0.3896339714296815,0.7408412287131776,-1.1472883878831917
4842,2.9425370567477955,1.4850297728267345,1.5280736448492809,-0.22951951277963992,1.5135409549374919,-0.6517966839522173,-0.02697021370141241
4843,-1.9072108804833208,0.6244690080175553,0.21924511819892642,-0.23003267787702322,0.7278843772566459,1.1362436242425695,0.29077062942867266
4844,0.27772375312371755,-0.08439852610290594,-0.2773115880278973,-0.5447968371788734,-0.5929164519706899,-1.073026028982063,0.960506673054005
4845,6.966617855604062,-0.07503178805829896,-0.7105079226993327,-0.22271082038555257,-0.5425246502954195,0.4988723861756755,-1.065874247748185
4846,-1.3992248320181817,1.4036553298992374,-0.6411459819114823,0.504644181067488,-0.5146059377089611,0.07917037931948145,-0.6837663350084553
4847,-4.664928003485476,1.431375013400504,-0.42390908429261936,-0.1894361164736668,0.13950720799161093,-0.2424044925001357,1.2303670949378198
4848,-6.731142728241947,0.09293977729356238,0.6256812915760175,-0.43600534383538436,-2.225320039206614,-1.3998528844189486,1.260986685111911
4849,1.2006192524871035,-1.0923683933018768,1.6071437061898823,-1.2717198734677722,0.17558773664490365,0.3106413692122612,-0.432637397387584
4850,2.998650840834516,-0.2782426152767001,0.33100613183504163,-0.5942863263010412,-0.19940436186921637,1.0717448199336552,-0.5847503548523085
4851,-1.7372928058152346,0.8927413269379891,0.5633982827140502,0.4799296791474834,-0.006851376103106201,-1.4624294233873278,0.4534937092676734
4852,-1.3119518414560243,-0.13783638485862848,1.1221133657577118,-0.16802629425251206,-0.5838845271076316,-0.43290395260546727,0.4064311720659259
4853,1.4268613545524707,-0.22708460019776444,-0.7462438658474725,-1.0190481322379665,0.26303803184573515,0.09217558018626948,0.4517694607639059
